  0.0104  0.007  -0.008  0.0  -0.882947592859  0.0
  0.0104  0.007  -0.006  0.0  -0.882947592859  0.0
  0.0104  0.007  -0.004  0.0  -0.882947592859  0.0
  0.0104  0.007  -0.002  0.0  -0.882947592859  0.0
  0.0104  0.007  0.0  0.0  -0.882947592859  0.0
  0.0104  0.007  0.002  0.0  -0.882947592859  0.0
  0.0104  0.007  0.004  0.0  -0.882947592859  0.0
  0.0104  0.007  0.006  0.0  -0.882947592859  0.0
  0.0104  0.007  0.008  0.0  -0.882947592859  0.0
  0.0104  0.007  0.01  0.0  -0.882947592859  0.0
  0.0104  0.007  0.012  0.0  -0.882947592859  0.0
  0.0104  0.007  0.014  0.0  -0.882947592859  0.0
  0.0104  0.007  0.016  0.0  -0.882947592859  0.0
  0.0104  0.007  0.018  0.0  -0.882947592859  0.0
  0.0104  0.007  0.02  0.0  -0.882947592859  0.0
  0.0104  0.007  0.022  0.0  -0.882947592859  0.0
  0.0104  0.007  0.024  0.0  -0.882947592859  0.0
  0.0104  0.007  0.026  0.0  -0.882947592859  0.0
  0.0104  0.007  0.028  0.0  -0.882947592859  0.0
  0.0104  0.007  0.03  0.0  -0.882947592859  0.0
  0.0106  -0.007  -0.03  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.028  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.026  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.024  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.022  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.02  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.018  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.016  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.014  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.012  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.01  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.008  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.006  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.004  0.0  -0.8480480961565  0.0
  0.0106  -0.007  -0.002  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.0  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.002  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.004  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.006  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.008  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.01  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.012  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.014  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.016  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.018  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.02  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.022  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.024  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.026  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.028  0.0  -0.8480480961565  0.0
  0.0106  -0.007  0.03  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.03  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.028  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.026  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.024  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.022  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.02  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.018  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.016  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.014  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.012  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.01  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.008  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.006  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.004  0.0  -0.8480480961565  0.0
  0.0106  0.0  -0.002  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.0  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.002  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.004  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.006  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.008  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.01  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.012  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.014  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.016  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.018  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.02  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.022  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.024  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.026  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.028  0.0  -0.8480480961565  0.0
  0.0106  0.0  0.03  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.03  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.028  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.026  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.024  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.022  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.02  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.018  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.016  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.014  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.012  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.01  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.008  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.006  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.004  0.0  -0.8480480961565  0.0
  0.0106  0.007  -0.002  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.0  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.002  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.004  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.006  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.008  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.01  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.012  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.014  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.016  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.018  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.02  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.022  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.024  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.026  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.028  0.0  -0.8480480961565  0.0
  0.0106  0.007  0.03  0.0  -0.8480480961565  0.0
  0.0108  -0.007  -0.03  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.028  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.026  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.024  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.022  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.02  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.018  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.016  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.014  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.012  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.01  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.008  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.006  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.004  0.0  -0.809016994375  0.0
  0.0108  -0.007  -0.002  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.0  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.002  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.004  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.006  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.008  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.01  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.012  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.014  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.016  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.018  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.02  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.022  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.024  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.026  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.028  0.0  -0.809016994375  0.0
  0.0108  -0.007  0.03  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.03  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.028  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.026  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.024  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.022  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.02  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.018  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.016  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.014  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.012  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.01  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.008  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.006  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.004  0.0  -0.809016994375  0.0
  0.0108  0.0  -0.002  0.0  -0.809016994375  0.0
  0.0108  0.0  0.0  0.0  -0.809016994375  0.0
  0.0108  0.0  0.002  0.0  -0.809016994375  0.0
  0.0108  0.0  0.004  0.0  -0.809016994375  0.0
  0.0108  0.0  0.006  0.0  -0.809016994375  0.0
  0.0108  0.0  0.008  0.0  -0.809016994375  0.0
  0.0108  0.0  0.01  0.0  -0.809016994375  0.0
  0.0108  0.0  0.012  0.0  -0.809016994375  0.0
  0.0108  0.0  0.014  0.0  -0.809016994375  0.0
  0.0108  0.0  0.016  0.0  -0.809016994375  0.0
  0.0108  0.0  0.018  0.0  -0.809016994375  0.0
  0.0108  0.0  0.02  0.0  -0.809016994375  0.0
  0.0108  0.0  0.022  0.0  -0.809016994375  0.0
  0.0108  0.0  0.024  0.0  -0.809016994375  0.0
  0.0108  0.0  0.026  0.0  -0.809016994375  0.0
  0.0108  0.0  0.028  0.0  -0.809016994375  0.0
  0.0108  0.0  0.03  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.03  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.028  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.026  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.024  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.022  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.02  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.018  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.016  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.014  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.012  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.01  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.008  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.006  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.004  0.0  -0.809016994375  0.0
  0.0108  0.007  -0.002  0.0  -0.809016994375  0.0
  0.0108  0.007  0.0  0.0  -0.809016994375  0.0
  0.0108  0.007  0.002  0.0  -0.809016994375  0.0
  0.0108  0.007  0.004  0.0  -0.809016994375  0.0
  0.0108  0.007  0.006  0.0  -0.809016994375  0.0
  0.0108  0.007  0.008  0.0  -0.809016994375  0.0
  0.0108  0.007  0.01  0.0  -0.809016994375  0.0
  0.0108  0.007  0.012  0.0  -0.809016994375  0.0
  0.0108  0.007  0.014  0.0  -0.809016994375  0.0
  0.0108  0.007  0.016  0.0  -0.809016994375  0.0
  0.0108  0.007  0.018  0.0  -0.809016994375  0.0
  0.0108  0.007  0.02  0.0  -0.809016994375  0.0
  0.0108  0.007  0.022  0.0  -0.809016994375  0.0
  0.0108  0.007  0.024  0.0  -0.809016994375  0.0
  0.0108  0.007  0.026  0.0  -0.809016994375  0.0
  0.0108  0.007  0.028  0.0  -0.809016994375  0.0
  0.0108  0.007  0.03  0.0  -0.809016994375  0.0
  0.011  -0.007  -0.03  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.028  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.026  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.024  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.022  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.02  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.018  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.016  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.014  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.012  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.01  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.008  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.006  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.004  0.0  -0.766044443119  0.0
  0.011  -0.007  -0.002  0.0  -0.766044443119  0.0
  0.011  -0.007  0.0  0.0  -0.766044443119  0.0
  0.011  -0.007  0.002  0.0  -0.766044443119  0.0
  0.011  -0.007  0.004  0.0  -0.766044443119  0.0
  0.011  -0.007  0.006  0.0  -0.766044443119  0.0
  0.011  -0.007  0.008  0.0  -0.766044443119  0.0
  0.011  -0.007  0.01  0.0  -0.766044443119  0.0
  0.011  -0.007  0.012  0.0  -0.766044443119  0.0
  0.011  -0.007  0.014  0.0  -0.766044443119  0.0
  0.011  -0.007  0.016  0.0  -0.766044443119  0.0
  0.011  -0.007  0.018  0.0  -0.766044443119  0.0
  0.011  -0.007  0.02  0.0  -0.766044443119  0.0
  0.011  -0.007  0.022  0.0  -0.766044443119  0.0
  0.011  -0.007  0.024  0.0  -0.766044443119  0.0
  0.011  -0.007  0.026  0.0  -0.766044443119  0.0
  0.011  -0.007  0.028  0.0  -0.766044443119  0.0
  0.011  -0.007  0.03  0.0  -0.766044443119  0.0
  0.011  0.0  -0.03  0.0  -0.766044443119  0.0
  0.011  0.0  -0.028  0.0  -0.766044443119  0.0
  0.011  0.0  -0.026  0.0  -0.766044443119  0.0
  0.011  0.0  -0.024  0.0  -0.766044443119  0.0
  0.011  0.0  -0.022  0.0  -0.766044443119  0.0
  0.011  0.0  -0.02  0.0  -0.766044443119  0.0
  0.011  0.0  -0.018  0.0  -0.766044443119  0.0
  0.011  0.0  -0.016  0.0  -0.766044443119  0.0
  0.011  0.0  -0.014  0.0  -0.766044443119  0.0
  0.011  0.0  -0.012  0.0  -0.766044443119  0.0
  0.011  0.0  -0.01  0.0  -0.766044443119  0.0
  0.011  0.0  -0.008  0.0  -0.766044443119  0.0
  0.011  0.0  -0.006  0.0  -0.766044443119  0.0
  0.011  0.0  -0.004  0.0  -0.766044443119  0.0
  0.011  0.0  -0.002  0.0  -0.766044443119  0.0
  0.011  0.0  0.0  0.0  -0.766044443119  0.0
  0.011  0.0  0.002  0.0  -0.766044443119  0.0
  0.011  0.0  0.004  0.0  -0.766044443119  0.0
  0.011  0.0  0.006  0.0  -0.766044443119  0.0
  0.011  0.0  0.008  0.0  -0.766044443119  0.0
  0.011  0.0  0.01  0.0  -0.766044443119  0.0
  0.011  0.0  0.012  0.0  -0.766044443119  0.0
  0.011  0.0  0.014  0.0  -0.766044443119  0.0
  0.011  0.0  0.016  0.0  -0.766044443119  0.0
  0.011  0.0  0.018  0.0  -0.766044443119  0.0
  0.011  0.0  0.02  0.0  -0.766044443119  0.0
  0.011  0.0  0.022  0.0  -0.766044443119  0.0
  0.011  0.0  0.024  0.0  -0.766044443119  0.0
  0.011  0.0  0.026  0.0  -0.766044443119  0.0
  0.011  0.0  0.028  0.0  -0.766044443119  0.0
  0.011  0.0  0.03  0.0  -0.766044443119  0.0
  0.011  0.007  -0.03  0.0  -0.766044443119  0.0
  0.011  0.007  -0.028  0.0  -0.766044443119  0.0
  0.011  0.007  -0.026  0.0  -0.766044443119  0.0
  0.011  0.007  -0.024  0.0  -0.766044443119  0.0
  0.011  0.007  -0.022  0.0  -0.766044443119  0.0
  0.011  0.007  -0.02  0.0  -0.766044443119  0.0
  0.011  0.007  -0.018  0.0  -0.766044443119  0.0
  0.011  0.007  -0.016  0.0  -0.766044443119  0.0
  0.011  0.007  -0.014  0.0  -0.766044443119  0.0
  0.011  0.007  -0.012  0.0  -0.766044443119  0.0
  0.011  0.007  -0.01  0.0  -0.766044443119  0.0
  0.011  0.007  -0.008  0.0  -0.766044443119  0.0
  0.011  0.007  -0.006  0.0  -0.766044443119  0.0
  0.011  0.007  -0.004  0.0  -0.766044443119  0.0
  0.011  0.007  -0.002  0.0  -0.766044443119  0.0
  0.011  0.007  0.0  0.0  -0.766044443119  0.0
  0.011  0.007  0.002  0.0  -0.766044443119  0.0
  0.011  0.007  0.004  0.0  -0.766044443119  0.0
  0.011  0.007  0.006  0.0  -0.766044443119  0.0
  0.011  0.007  0.008  0.0  -0.766044443119  0.0
  0.011  0.007  0.01  0.0  -0.766044443119  0.0
  0.011  0.007  0.012  0.0  -0.766044443119  0.0
  0.011  0.007  0.014  0.0  -0.766044443119  0.0
  0.011  0.007  0.016  0.0  -0.766044443119  0.0
  0.011  0.007  0.018  0.0  -0.766044443119  0.0
  0.011  0.007  0.02  0.0  -0.766044443119  0.0
  0.011  0.007  0.022  0.0  -0.766044443119  0.0
  0.011  0.007  0.024  0.0  -0.766044443119  0.0
  0.011  0.007  0.026  0.0  -0.766044443119  0.0
  0.011  0.007  0.028  0.0  -0.766044443119  0.0
  0.011  0.007  0.03  0.0  -0.766044443119  0.0
  0.0112  -0.007  -0.03  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.028  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.026  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.024  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.022  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.02  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.018  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.016  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.014  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.012  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.01  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.008  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.006  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.004  0.0  -0.7193398003387  0.0
  0.0112  -0.007  -0.002  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.0  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.002  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.004  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.006  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.008  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.01  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.012  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.014  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.016  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.018  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.02  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.022  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.024  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.026  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.028  0.0  -0.7193398003387  0.0
  0.0112  -0.007  0.03  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.03  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.028  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.026  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.024  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.022  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.02  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.018  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.016  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.014  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.012  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.01  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.008  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.006  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.004  0.0  -0.7193398003387  0.0
  0.0112  0.0  -0.002  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.0  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.002  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.004  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.006  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.008  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.01  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.012  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.014  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.016  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.018  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.02  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.022  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.024  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.026  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.028  0.0  -0.7193398003387  0.0
  0.0112  0.0  0.03  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.03  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.028  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.026  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.024  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.022  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.02  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.018  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.016  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.014  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.012  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.01  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.008  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.006  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.004  0.0  -0.7193398003387  0.0
  0.0112  0.007  -0.002  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.0  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.002  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.004  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.006  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.008  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.01  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.012  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.014  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.016  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.018  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.02  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.022  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.024  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.026  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.028  0.0  -0.7193398003387  0.0
  0.0112  0.007  0.03  0.0  -0.7193398003387  0.0
  0.0114  -0.007  -0.03  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.028  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.026  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.024  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.022  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.02  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.018  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.016  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.014  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.012  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.01  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.008  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.006  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.004  0.0  -0.6691306063589  0.0
  0.0114  -0.007  -0.002  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.0  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.002  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.004  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.006  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.008  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.01  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.012  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.014  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.016  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.018  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.02  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.022  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.024  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.026  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.028  0.0  -0.6691306063589  0.0
  0.0114  -0.007  0.03  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.03  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.028  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.026  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.024  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.022  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.02  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.018  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.016  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.014  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.012  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.01  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.008  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.006  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.004  0.0  -0.6691306063589  0.0
  0.0114  0.0  -0.002  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.0  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.002  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.004  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.006  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.008  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.01  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.012  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.014  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.016  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.018  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.02  0.0  -0.6691306063589  0.0
